ORÇAMENTO MÊS DE FEVEREIRO/2014,,,
,,,
Nome,Valor unitário,Quantidade,Valor total
Cheque especial, R$ 297.00 ,1, R$ 297.00 
Passe de ônibus, R$ 5.30 ,23, R$ 121.90 
Despesas pessoais, R$ 50.00 ,1, R$ 50.00 
,,, R$ -   
,,, R$ -   
Alimentação, R$ 9.00 ,20, R$ 180.00 
Cartão de Crédito BB, R$ 669.96 ,1, R$ 669.96 
Conta TIM, R$ 62.90 ,1, R$ 62.90 
Cartão de Crédito CAIXA, R$ 118.00 ,1, R$ 118.00 
,,1, R$ -   
,,1, R$ -   
,,1, R$ -   
Academia, R$ 165.00 ,1, R$ 165.00 
, R$ -   ,1, R$ -   
TOTAL,,," R$ 1,664.76 "
